p__Actinobacteria|c__Actinobacteria|o__Propionibacteriales|f__Propionibacteriaceae|g__Propionibacterium|s__Propionibacterium sp. oral taxon 193	131
p__Actinobacteria|c__Actinobacteria|o__Propionibacteriales|f__Nocardioidaceae	2531
p__Actinobacteria|c__Actinobacteria|o__Propionibacteriales|f__Nocardioidaceae|g__Nocardioides	1606
p__Actinobacteria|c__Actinobacteria|o__Propionibacteriales|f__Nocardioidaceae|g__Nocardioides|s__Nocardioides dokdonensis	635
p__Actinobacteria|c__Actinobacteria|o__Propionibacteriales|f__Nocardioidaceae|g__Nocardioides|s__Nocardioides sp. JS614	564
p__Actinobacteria|c__Actinobacteria|o__Propionibacteriales|f__Nocardioidaceae|g__Nocardioides|s__Nocardioides sp. 78	359
p__Actinobacteria|c__Actinobacteria|o__Propionibacteriales|f__Corynebacteriaceae	4594
p__Actinobacteria|c__Actinobacteria|o__Propionibacteriales|f__Corynebacteriaceae|g__Corynebacterium	4594
p__Actinobacteria|c__Actinobacteria|o__Propionibacteriales|f__Corynebacteriaceae|g__Corynebacterium|s__Corynebacterium ureicelerivorans	495
p__Actinobacteria|c__Actinobacteria|o__Propionibacteriales|f__Corynebacteriaceae|g__Corynebacterium|s__Corynebacterium efficiens	323
p__Actinobacteria|c__Actinobacteria|o__Propionibacteriales|f__Corynebacteriaceae|g__Corynebacterium|s__Corynebacterium variabile	257
p__Actinobacteria|c__Actinobacteria|o__Propionibacteriales|f__Corynebacteriaceae|g__Corynebacterium|s__Corynebacterium imitans	242
p__Actinobacteria|c__Actinobacteria|o__Propionibacteriales|f__Corynebacteriaceae|g__Corynebacterium|s__Corynebacterium singulare	238
p__Actinobacteria|c__Actinobacteria|o__Propionibacteriales|f__Corynebacteriaceae|g__Corynebacterium|s__Corynebacterium jeikeium	226
p__Actinobacteria|c__Actinobacteria|o__Propionibacteriales|f__Corynebacteriaceae|g__Corynebacterium|s__Corynebacterium aurimucosum	189
p__Actinobacteria|c__Actinobacteria|o__Propionibacteriales|f__Corynebacteriaceae|g__Corynebacterium|s__Corynebacterium halotolerans	150
p__Actinobacteria|c__Actinobacteria|o__Propionibacteriales|f__Corynebacteriaceae|g__Corynebacterium|s__Corynebacterium marinum	134
p__Actinobacteria|c__Actinobacteria|o__Propionibacteriales|f__Corynebacteriaceae|g__Corynebacterium|s__Corynebacterium glaucum	121
p__Actinobacteria|c__Actinobacteria|o__Propionibacteriales|f__Corynebacteriaceae|g__Corynebacterium|s__Corynebacterium maris	112
p__Actinobacteria|c__Actinobacteria|o__Propionibacteriales|f__Corynebacteriaceae|g__Corynebacterium|s__Corynebacterium urealyticum	102
p__Actinobacteria|c__Actinobacteria|o__Propionibacteriales|f__Corynebacteriaceae|g__Corynebacterium|s__Corynebacterium simulans	88
p__Actinobacteria|c__Actinobacteria|o__Propionibacteriales|f__Corynebacteriaceae|g__Corynebacterium|s__Corynebacterium kroppenstedtii	88
p__Actinobacteria|c__Actinobacteria|o__Propionibacteriales|f__Corynebacteriaceae|g__Corynebacterium|s__Corynebacterium callunae	71
p__Actinobacteria|c__Actinobacteria|o__Propionibacteriales|f__Corynebacteriaceae|g__Corynebacterium|s__Corynebacterium sp. ATCC 6931	58
p__Actinobacteria|c__Actinobacteria|o__Propionibacteriales|f__Corynebacteriaceae|g__Corynebacterium|s__Mycobacterium gilvum	697
p__Actinobacteria|c__Actinobacteria|o__Propionibacteriales|f__Corynebacteriaceae|g__Corynebacterium|s__Rhodococcus sp. PBTS 2	202
p__Actinobacteria|c__Actinobacteria|o__Propionibacteriales|f__Corynebacteriaceae|g__Corynebacterium|s__Rhodococcus fascians	189
p__Actinobacteria|c__Actinobacteria|o__Propionibacteriales|f__Corynebacteriaceae|g__Corynebacterium|s__Rhodococcus sp. PBTS 1	153
p__Actinobacteria|c__Actinobacteria|o__Propionibacteriales|f__Corynebacteriaceae|g__Corynebacterium|s__Rhodococcus sp. p52	75
p__Actinobacteria|c__Actinobacteria|o__Propionibacteriales|f__Corynebacteriaceae|g__Corynebacterium|s__Gordonia terrae	202
p__Actinobacteria|c__Actinobacteria|o__Propionibacteriales|f__Corynebacteriaceae|g__Corynebacterium|s__Gordonia bronchialis	160
p__Actinobacteria|c__Actinobacteria|o__Propionibacteriales|f__Dietziaceae	350
p__Actinobacteria|c__Actinobacteria|o__Propionibacteriales|f__Dietziaceae|g__Dietzia	350
p__Actinobacteria|c__Actinobacteria|o__Propionibacteriales|f__Dietziaceae|g__Dietzia|s__Dietzia timorensis	350
p__Actinobacteria|c__Actinobacteria|o__Pseudonocardiales	12481
p__Actinobacteria|c__Actinobacteria|o__Pseudonocardiales|f__Pseudonocardiaceae	12481
p__Actinobacteria|c__Actinobacteria|o__Pseudonocardiales|f__Pseudonocardiaceae|g__Pseudonocardia	9860
p__Actinobacteria|c__Actinobacteria|o__Pseudonocardiales|f__Pseudonocardiaceae|g__Pseudonocardia|s__Pseudonocardia sp. AL041005-10	4874
p__Actinobacteria|c__Actinobacteria|o__Pseudonocardiales|f__Pseudonocardiaceae|g__Pseudonocardia|s__Pseudonocardia sp. HH130630-07	1246
p__Actinobacteria|c__Actinobacteria|o__Pseudonocardiales|f__Pseudonocardiaceae|g__Pseudonocardia|s__Pseudonocardia sp. HH130629-09	1019
p__Actinobacteria|c__Actinobacteria|o__Pseudonocardiales|f__Pseudonocardiaceae|g__Pseudonocardia|s__Pseudonocardia sp. EC080625-04	53
p__Actinobacteria|c__Actinobacteria|o__Geodermatophilales	2999
p__Actinobacteria|c__Actinobacteria|o__Geodermatophilales|f__Geodermatophilaceae	2999
p__Actinobacteria|c__Actinobacteria|o__Geodermatophilales|f__Geodermatophilaceae|g__Modestobacter	1177
p__Actinobacteria|c__Actinobacteria|o__Geodermatophilales|f__Geodermatophilaceae|g__Modestobacter|s__Modestobacter marinus	1177
p__Actinobacteria|c__Actinobacteria|o__Geodermatophilales|f__Geodermatophilaceae|g__Blastococcus	902
p__Actinobacteria|c__Actinobacteria|o__Geodermatophilales|f__Geodermatophilaceae|g__Blastococcus|s__Blastococcus saxobsidens	902
p__Actinobacteria|c__Actinobacteria|o__Geodermatophilales|f__Geodermatophilaceae|g__Geodermatophilus	807
p__Actinobacteria|c__Actinobacteria|o__Geodermatophilales|f__Geodermatophilaceae|g__Geodermatophilus|s__Geodermatophilus obscurus	807
p__Actinobacteria|c__Actinobacteria|o__Actinomycetales	1308
p__Actinobacteria|c__Actinobacteria|o__Actinomycetales|f__Actinomycetaceae	1308
p__Actinobacteria|c__Actinobacteria|o__Actinomycetales|f__Actinomycetaceae|g__Actinomyces	1278
p__Actinobacteria|c__Actinobacteria|o__Actinomycetales|f__Actinomycetaceae|g__Actinomyces|s__Actinomyces oris	820
p__Actinobacteria|c__Actinobacteria|o__Actinomycetales|f__Actinomycetaceae|g__Actinomyces|s__Bifidobacterium adolescentis	48
p__Actinobacteria|c__Actinobacteria|o__Actinomycetales|f__Actinomycetaceae|g__Gardnerella	135
p__Actinobacteria|c__Actinobacteria|o__Actinomycetales|f__Actinomycetaceae|g__Gardnerella|s__Gardnerella vaginalis	135
p__Actinobacteria|c__Actinobacteria|o__Nakamurellales	239
p__Actinobacteria|c__Actinobacteria|o__Nakamurellales|f__Nakamurellaceae	239
p__Actinobacteria|c__Actinobacteria|o__Nakamurellales|f__Nakamurellaceae|g__Nakamurella	239
p__Actinobacteria|c__Actinobacteria|o__Nakamurellales|f__Nakamurellaceae|g__Nakamurella|s__Nakamurella multipartita	239
p__Actinobacteria|c__Actinobacteria|o__Nakamurellales|f__Nakamurellaceae|g__Collinsella	56
p__Actinobacteria|c__Actinobacteria|o__Nakamurellales|f__Nakamurellaceae|g__Collinsella|s__Collinsella aerofaciens	56
p__Actinobacteria|c__Actinobacteria|o__Nakamurellales|f__Nakamurellaceae|g__Collinsella|s__Streptococcus mitis	557
p__Actinobacteria|c__Actinobacteria|o__Nakamurellales|f__Nakamurellaceae|g__Collinsella|s__Streptococcus pneumoniae	181
p__Actinobacteria|c__Actinobacteria|o__Nakamurellales|f__Nakamurellaceae|g__Collinsella|s__Streptococcus oralis	169
p__Actinobacteria|c__Actinobacteria|o__Nakamurellales|f__Nakamurellaceae|g__Collinsella|s__Streptococcus sanguinis	92
p__Actinobacteria|c__Actinobacteria|o__Nakamurellales|f__Nakamurellaceae|g__Collinsella|s__Streptococcus pseudopneumoniae	78
p__Actinobacteria|c__Actinobacteria|o__Nakamurellales|f__Nakamurellaceae|g__Collinsella|s__Streptococcus thermophilus	45
p__Actinobacteria|c__Actinobacteria|o__Nakamurellales|f__Nakamurellaceae|g__Collinsella|s__Lactobacillus jensenii	51
p__Actinobacteria|c__Actinobacteria|o__Nakamurellales|f__Aerococcaceae	303
p__Actinobacteria|c__Actinobacteria|o__Nakamurellales|f__Aerococcaceae|g__Aerococcus	303
p__Actinobacteria|c__Actinobacteria|o__Nakamurellales|f__Aerococcaceae|g__Aerococcus|s__Aerococcus urinaeequi	168
p__Actinobacteria|c__Actinobacteria|o__Nakamurellales|f__Aerococcaceae|g__Aerococcus|s__Aerococcus viridans	88
p__Actinobacteria|c__Actinobacteria|o__Nakamurellales|f__Aerococcaceae|g__Aerococcus|s__Leuconostoc citreum	22
p__Actinobacteria|c__Actinobacteria|o__Nakamurellales|f__Aerococcaceae|g__Aerococcus|s__Staphylococcus hominis	212
p__Actinobacteria|c__Actinobacteria|o__Nakamurellales|f__Aerococcaceae|g__Aerococcus|s__Staphylococcus hominis|t__Staphylococcus hominis subsp. hominis	212
p__Actinobacteria|c__Actinobacteria|o__Nakamurellales|f__Aerococcaceae|g__Aerococcus|s__Staphylococcus epidermidis	103
p__Actinobacteria|c__Actinobacteria|o__Nakamurellales|f__Aerococcaceae|g__Aerococcus|s__Staphylococcus capitis	59
p__Actinobacteria|c__Actinobacteria|o__Nakamurellales|f__Aerococcaceae|g__Aerococcus|s__Staphylococcus pettenkoferi	58
p__Actinobacteria|c__Actinobacteria|o__Nakamurellales|f__Aerococcaceae|g__Aerococcus|s__Staphylococcus haemolyticus	47
p__Actinobacteria|c__Actinobacteria|o__Nakamurellales|f__Aerococcaceae|g__Salinicoccus	90
p__Actinobacteria|c__Actinobacteria|o__Nakamurellales|f__Aerococcaceae|g__Salinicoccus|s__Salinicoccus halodurans	90
p__Actinobacteria|c__Actinobacteria|o__Nakamurellales|f__Aerococcaceae|g__Salinicoccus|s__Planococcus sp. MB-3u-03	109
p__Deinococcus-Thermus	2682
p__Deinococcus-Thermus|c__Deinococci	2682
p__Deinococcus-Thermus|c__Deinococci|o__Deinococcales	2592
p__Deinococcus-Thermus|c__Deinococci|o__Deinococcales|f__Deinococcaceae	2565
p__Deinococcus-Thermus|c__Deinococci|o__Deinococcales|f__Deinococcaceae|g__Deinococcus	2565
p__Deinococcus-Thermus|c__Deinococci|o__Deinococcales|f__Deinococcaceae|g__Deinococcus|s__Deinococcus swuensis	1210
p__Deinococcus-Thermus|c__Deinococci|o__Deinococcales|f__Deinococcaceae|g__Deinococcus|s__Deinococcus gobiensis	366
p__Deinococcus-Thermus|c__Deinococci|o__Deinococcales|f__Deinococcaceae|g__Deinococcus|s__Deinococcus radiodurans	233
p__Deinococcus-Thermus|c__Deinococci|o__Pseudomonadales	26381
p__Deinococcus-Thermus|c__Deinococci|o__Pseudomonadales|f__Pseudomonadaceae	21437
p__Deinococcus-Thermus|c__Deinococci|o__Pseudomonadales|f__Pseudomonadaceae|g__Pseudomonas	21219
p__Deinococcus-Thermus|c__Deinococci|o__Pseudomonadales|f__Pseudomonadaceae|g__Pseudomonas|s__Pseudomonas stutzeri group	8290
p__Deinococcus-Thermus|c__Deinococci|o__Pseudomonadales|f__Pseudomonadaceae|g__Pseudomonas|s__Pseudomonas stutzeri group|s__Pseudomonas stutzeri subgroup	8000
p__Deinococcus-Thermus|c__Deinococci|o__Pseudomonadales|f__Pseudomonadaceae|g__Pseudomonas|s__Pseudomonas stutzeri group|s__Pseudomonas stutzeri subgroup|s__Pseudomonas stutzeri	8000
p__Deinococcus-Thermus|c__Deinococci|o__Pseudomonadales|f__Pseudomonadaceae|g__Pseudomonas|s__Pseudomonas stutzeri group|s__Pseudomonas stutzeri subgroup|s__Pseudomonas balearica	201
p__Deinococcus-Thermus|c__Deinococci|o__Pseudomonadales|f__Pseudomonadaceae|g__Pseudomonas|s__Pseudomonas aeruginosa group	2928
p__Deinococcus-Thermus|c__Deinococci|o__Pseudomonadales|f__Pseudomonadaceae|g__Pseudomonas|s__Pseudomonas aeruginosa group|s__Pseudomonas oleovorans/pseudoalcaligenes group	911
p__Deinococcus-Thermus|c__Deinococci|o__Pseudomonadales|f__Pseudomonadaceae|g__Pseudomonas|s__Pseudomonas aeruginosa group|s__Pseudomonas oleovorans/pseudoalcaligenes group|s__Pseudomonas pseudoalcaligenes	911
p__Deinococcus-Thermus|c__Deinococci|o__Pseudomonadales|f__Pseudomonadaceae|g__Pseudomonas|s__Pseudomonas aeruginosa group|s__Pseudomonas oleovorans/pseudoalcaligenes group|s__Pseudomonas mendocina	719
p__Deinococcus-Thermus|c__Deinococci|o__Pseudomonadales|f__Pseudomonadaceae|g__Pseudomonas|s__Pseudomonas aeruginosa group|s__Pseudomonas oleovorans/pseudoalcaligenes group|s__Pseudomonas alcaligenes	217
p__Deinococcus-Thermus|c__Deinococci|o__Pseudomonadales|f__Pseudomonadaceae|g__Pseudomonas|s__Pseudomonas aeruginosa group|s__Pseudomonas oleovorans/pseudoalcaligenes group|s__Pseudomonas veronii	149
p__Deinococcus-Thermus|c__Deinococci|o__Pseudomonadales|f__Pseudomonadaceae|g__Pseudomonas|s__Pseudomonas aeruginosa group|s__Pseudomonas oleovorans/pseudoalcaligenes group|s__Pseudomonas alcaliphila	1148
p__Deinococcus-Thermus|c__Deinococci|o__Pseudomonadales|f__Pseudomonadaceae|g__Pseudomonas|s__Pseudomonas aeruginosa group|s__Pseudomonas syringae group genomosp. 2	225
p__Deinococcus-Thermus|c__Deinococci|o__Pseudomonadales|f__Pseudomonadaceae|g__Pseudomonas|s__Pseudomonas aeruginosa group|s__Pseudomonas syringae group genomosp. 2|s__Pseudomonas sp. LPH1	483
p__Deinococcus-Thermus|c__Deinococci|o__Pseudomonadales|f__Pseudomonadaceae|g__Pseudomonas|s__Pseudomonas aeruginosa group|s__Pseudomonas syringae group genomosp. 2|s__Pseudomonas fragi	155
p__Deinococcus-Thermus|c__Deinococci|o__Pseudomonadales|f__Pseudomonadaceae|g__Pseudomonas|s__Pseudomonas aeruginosa group|s__Pseudomonas syringae group genomosp. 2|s__Pseudomonas sp. S-6-2	132
p__Deinococcus-Thermus|c__Deinococci|o__Pseudomonadales|f__Pseudomonadaceae|g__Pseudomonas|s__Pseudomonas aeruginosa group|s__Pseudomonas syringae group genomosp. 2|s__Pseudomonas versuta	88
p__Deinococcus-Thermus|c__Deinococci|o__Pseudomonadales|f__Moraxellaceae	4942
p__Deinococcus-Thermus|c__Deinococci|o__Pseudomonadales|f__Moraxellaceae|g__Acinetobacter	2834
p__Deinococcus-Thermus|c__Deinococci|o__Pseudomonadales|f__Moraxellaceae|g__Acinetobacter|s__Acinetobacter johnsonii	920
p__Deinococcus-Thermus|c__Deinococci|o__Pseudomonadales|f__Moraxellaceae|g__Acinetobacter|s__Acinetobacter schindleri	497
p__Deinococcus-Thermus|c__Deinococci|o__Pseudomonadales|f__Moraxellaceae|g__Acinetobacter|s__Acinetobacter nosocomialis	73
p__Deinococcus-Thermus|c__Deinococci|o__Pseudomonadales|f__Moraxellaceae|g__Acinetobacter|s__Acinetobacter haemolyticus	152
p__Deinococcus-Thermus|c__Deinococci|o__Pseudomonadales|f__Moraxellaceae|g__Acinetobacter|s__Acinetobacter junii	122
p__Deinococcus-Thermus|c__Deinococci|o__Pseudomonadales|f__Moraxellaceae|g__Acinetobacter|s__Acinetobacter sp. TTH0-4	73
p__Deinococcus-Thermus|c__Deinococci|o__Pseudomonadales|f__Moraxellaceae|g__Moraxella	1663
p__Deinococcus-Thermus|c__Deinococci|o__Pseudomonadales|f__Moraxellaceae|g__Moraxella|s__Moraxella osloensis	1653
p__Deinococcus-Thermus|c__Deinococci|o__Pseudomonadales|f__Moraxellaceae|g__Leclercia	156
p__Deinococcus-Thermus|c__Deinococci|o__Pseudomonadales|f__Moraxellaceae|g__Leclercia|s__Leclercia adecarboxylata	120
p__Deinococcus-Thermus|c__Deinococci|o__Pseudomonadales|f__Moraxellaceae|g__Leclercia|s__Pantoea agglomerans group	148
p__Deinococcus-Thermus|c__Deinococci|o__Pseudomonadales|f__Moraxellaceae|g__Leclercia|s__Pantoea agglomerans group|s__Pantoea agglomerans	148
p__Deinococcus-Thermus|c__Deinococci|o__Pseudomonadales|f__Moraxellaceae|g__Leclercia|s__Pantoea agglomerans group|s__Pantoea sp. PSNIH2	79
p__Deinococcus-Thermus|c__Deinococci|o__Pseudomonadales|f__Moraxellaceae|g__Leclercia|s__Pantoea agglomerans group|s__Erwinia gerundensis	70
p__Deinococcus-Thermus|c__Deinococci|o__Xanthomonadales	6827
p__Deinococcus-Thermus|c__Deinococci|o__Xanthomonadales|f__Xanthomonadaceae	6490
p__Deinococcus-Thermus|c__Deinococci|o__Xanthomonadales|f__Xanthomonadaceae|g__Stenotrophomonas	3921
p__Deinococcus-Thermus|c__Deinococci|o__Xanthomonadales|f__Xanthomonadaceae|g__Stenotrophomonas|s__Stenotrophomonas maltophilia	2627
p__Deinococcus-Thermus|c__Deinococci|o__Xanthomonadales|f__Xanthomonadaceae|g__Stenotrophomonas|s__Stenotrophomonas acidaminiphila	394
p__Deinococcus-Thermus|c__Deinococci|o__Xanthomonadales|f__Xanthomonadaceae|g__Stenotrophomonas|s__Stenotrophomonas sp. LM091	316
p__Deinococcus-Thermus|c__Deinococci|o__Xanthomonadales|f__Xanthomonadaceae|g__Stenotrophomonas|s__Stenotrophomonas rhizophila	191
p__Deinococcus-Thermus|c__Deinococci|o__Xanthomonadales|f__Xanthomonadaceae|g__Stenotrophomonas|s__Xanthomonas campestris	377
p__Deinococcus-Thermus|c__Deinococci|o__Xanthomonadales|f__Xanthomonadaceae|g__Pseudoxanthomonas	676
p__Deinococcus-Thermus|c__Deinococci|o__Xanthomonadales|f__Xanthomonadaceae|g__Pseudoxanthomonas|s__Pseudoxanthomonas spadix	388
p__Deinococcus-Thermus|c__Deinococci|o__Xanthomonadales|f__Xanthomonadaceae|g__Luteimonas	242
p__Deinococcus-Thermus|c__Deinococci|o__Xanthomonadales|f__Xanthomonadaceae|g__Luteimonas|s__Luteimonas sp. 100111	242
p__Deinococcus-Thermus|c__Deinococci|o__Xanthomonadales|f__Xanthomonadaceae|g__Luteimonas|s__Halomonas hydrothermalis	449
p__Deinococcus-Thermus|c__Deinococci|o__Xanthomonadales|f__Xanthomonadaceae|g__Luteimonas|s__Alcanivorax pacificus	139
p__Deinococcus-Thermus|c__Deinococci|o__Xanthomonadales|f__Xanthomonadaceae|g__Luteimonas|s__Marinobacter sp. LQ44	209
p__Deinococcus-Thermus|c__Deinococci|o__Xanthomonadales|f__Xanthomonadaceae|g__Luteimonas|s__Aeromonas sp. ASNIH7	46
p__Deinococcus-Thermus|c__Deinococci|o__Xanthomonadales|f__Xanthomonadaceae|g__Luteimonas|s__Aeromonas sp. ASNIH5	44
p__Deinococcus-Thermus|c__Deinococci|o__Xanthomonadales|f__Xanthomonadaceae|g__Luteimonas|s__Haemophilus parainfluenzae	241
p__Deinococcus-Thermus|c__Deinococci|o__Immundisolibacterales	340
p__Deinococcus-Thermus|c__Deinococci|o__Immundisolibacterales|f__Immundisolibacteraceae	340
p__Deinococcus-Thermus|c__Deinococci|o__Immundisolibacterales|f__Immundisolibacteraceae|g__Immundisolibacter	340
p__Deinococcus-Thermus|c__Deinococci|o__Immundisolibacterales|f__Immundisolibacteraceae|g__Immundisolibacter|s__Immundisolibacter cernigliae	340
p__Deinococcus-Thermus|c__Deinococci|o__Immundisolibacterales|f__Immundisolibacteraceae|g__Immundisolibacter|s__Sphingomonas taxi	314
p__Deinococcus-Thermus|c__Deinococci|o__Immundisolibacterales|f__Immundisolibacteraceae|g__Immundisolibacter|s__Sphingomonas melonis	208
p__Deinococcus-Thermus|c__Deinococci|o__Immundisolibacterales|f__Immundisolibacteraceae|g__Immundisolibacter|s__Sphingomonas sp. NIC1	134
p__Deinococcus-Thermus|c__Deinococci|o__Immundisolibacterales|f__Immundisolibacteraceae|g__Sphingobium	1752
p__Deinococcus-Thermus|c__Deinococci|o__Immundisolibacterales|f__Immundisolibacteraceae|g__Sphingobium|s__Sphingobium yanoikuyae	454
p__Deinococcus-Thermus|c__Deinococci|o__Immundisolibacterales|f__Immundisolibacteraceae|g__Sphingobium|s__Sphingobium sp. RAC03	282
p__Deinococcus-Thermus|c__Deinococci|o__Immundisolibacterales|f__Immundisolibacteraceae|g__Sphingobium|s__Sphingobium baderi	117
