%	reads	taxReads	kmers	dup	cov	taxID	rank	taxName
0.006602	52	0	463	1.45	9.798e-05	1000054069	assembly	                    GCF_002224285.1 Arthrobacter sp. YN
0.006602	52	52	463	1.45	9.798e-05	1000054070	sequence	                      NZ_CP022436.1 Arthrobacter sp. YN chromosome, complete genome
0.005333	42	0	273	1.65	6.408e-05	595593	species	                  Arthrobacter sp. A3
0.005333	42	0	273	1.65	6.408e-05	1000050895	assembly	                    GCF_000755585.2 Arthrobacter sp. A3
0.005333	42	42	273	1.65	6.687e-05	1000050896	sequence	                      NZ_CP013745.1 Arthrobacter sp. A3, complete genome
0.004444	35	0	452	1.78	0.0003636	1690248	species	                  Arthrobacter sp. LS16
0.004444	35	0	452	1.78	0.0003636	1000052936	assembly	                    GCF_001281115.1 Arthrobacter sp. LS16
0.004444	35	35	452	1.78	0.0003636	1000052937	sequence	                      NZ_CP012171.1 Arthrobacter sp. LS16, complete genome
0.00419	33	0	433	1.45	0.0003081	1652545	species	                  Arthrobacter sp. YC-RL1
0.00419	33	0	433	1.45	0.0003081	1000052788	assembly	                    GCF_001454985.1 Arthrobacter sp. YC-RL1
0.004063	32	32	424	1.44	0.0003359	1000052789	sequence	                      NZ_CP013297.1 Arthrobacter sp. YC-RL1, complete genome
0.000127	1	1	9	2	9.419e-05	1000052790	sequence	                      NZ_CP013298.1 Arthrobacter sp. YC-RL1 plasmid unnamed 1, complete sequence
0.003555	28	0	1179	1.42	0.0006199	1806905	species	                  Arthrobacter sp. ZXY-2
0.003555	28	2	1179	1.42	0.0006199	1000053290	assembly	                    GCF_001854365.1 Arthrobacter sp. ZXY-2
0.002666	21	21	828	1.43	0.000604	1000053291	sequence	                      NZ_CP017421.1 Arthrobacter sp. ZXY-2 chromosome, complete genome
0.0005079	4	4	320	1.38	0.001218	1000053292	sequence	                      NZ_CP017422.1 Arthrobacter sp. ZXY-2 plasmid pZXY21, complete sequence
0.000127	1	1	6	1	0.0002114	1000053296	sequence	                      NZ_CP017426.1 Arthrobacter sp. ZXY-2 plasmid pZXY25, complete sequence
0.002793	22	0	139	1.45	3.929e-05	1618207	species	                  Arthrobacter sp. IHBB 11108
0.002793	22	0	139	1.45	3.929e-05	1000052673	assembly	                    GCF_000950575.1 Arthrobacter sp. IHBB 11108
0.002793	22	22	139	1.45	3.929e-05	1000052674	sequence	                      NZ_CP011005.1 Arthrobacter sp. IHBB 11108, complete genome
0.001778	14	0	264	1.32	0.0001849	1118963	species	                  Arthrobacter sp. Rue61a
0.001778	14	1	264	1.32	0.0001849	1000051535	assembly	                    GCF_000294695.2 Arthrobacter sp. Rue61a
0.0007618	6	6	82	1.07	0.0003659	1000051538	sequence	                      NC_018532.1 Arthrobacter sp. Rue61a plasmid p232, complete sequence
0.0007618	6	6	32	1.34	2.935e-05	1000051536	sequence	                      NC_018531.1 Arthrobacter sp. Rue61a, complete genome
0.000127	1	1	148	1.45	0.001318	1000051537	sequence	                      NC_009453.1 Arthrobacter sp. Rue61a plasmid pAL1, complete sequence
0.001778	14	0	98	1.66	7.073e-05	1771959	species	                  Arthrobacter sp. ATCC 21022
0.001778	14	0	98	1.66	7.073e-05	1000053191	assembly	                    GCF_001542565.1 Arthrobacter sp. ATCC 21022
0.001778	14	14	98	1.66	7.073e-05	1000053192	sequence	                      NZ_CP014196.1 Arthrobacter sp. ATCC 21022, complete genome
0.09891	779	2	45593	1.46	0.006154	32207	genus	                Rothia
0.05802	457	106	28340	1.44	0.005737	43675	species	                  Rothia mucilaginosa
0.01663	131	0	4604	1.47	0.00401	1000045731	assembly	                    GCF_002386365.1 Rothia mucilaginosa strain=FDAARGOS_369
0.01663	131	131	4604	1.47	0.004152	1000045732	sequence	                      NZ_CP023510.1 Rothia mucilaginosa strain FDAARGOS_369 chromosome, complete genome
0.01524	120	0	3319	1.44	0.002418	1000045729	assembly	                    GCF_001548235.1 Rothia mucilaginosa strain=NUM-Rm6536
0.01524	120	120	3319	1.44	0.002418	1000045730	sequence	                      NZ_AP014938.1 Rothia mucilaginosa DNA, complete genome, strain: NUM-Rm6536
0.0127	100	0	3707	1.34	0.003694	680646	no rank	                    Rothia mucilaginosa DY-18
0.0127	100	0	3707	1.34	0.003694	1000045727	assembly	                      GCF_000011025.1 Rothia mucilaginosa DY-18
0.0127	100	100	3707	1.34	0.003694	1000045728	sequence	                        NC_013715.1 Rothia mucilaginosa DY-18 DNA, complete genome
0.04063	320	0	16796	1.49	0.006823	2047	species	                  Rothia dentocariosa
0.04063	320	0	16796	1.49	0.006823	762948	no rank	                    Rothia dentocariosa ATCC 17931
0.04063	320	0	16796	1.49	0.006823	1000042278	assembly	                      GCF_000164695.2 Rothia dentocariosa ATCC 17931
0.04063	320	320	16796	1.49	0.006823	1000042279	sequence	                        NC_014643.1 Rothia dentocariosa ATCC 17931, complete genome
0.04622	364	9	5042	1.55	0.0003688	1742993	genus	                Pseudarthrobacter
0.01803	142	0	2642	1.55	0.0006381	361575	species	                  Pseudarthrobacter phenanthrenivorans
0.01803	142	0	2642	1.55	0.0006381	930171	no rank	                    Pseudarthrobacter phenanthrenivorans Sphe3
0.01803	142	3	2642	1.55	0.0006381	1000049886	assembly	                      GCF_000189535.1 Pseudarthrobacter phenanthrenivorans Sphe3
0.01524	120	120	1879	1.55	0.0004778	1000049887	sequence	                        NC_015145.1 Pseudarthrobacter phenanthrenivorans Sphe3, complete genome
0.002412	19	19	710	1.59	0.004866	1000049888	sequence	                        NC_015146.1 Pseudarthrobacter phenanthrenivorans Sphe3 plasmid pASPHE301, complete sequence
0.01549	122	0	1279	1.54	0.0002704	85085	species	                  Pseudarthrobacter chlorophenolicus
0.01549	122	0	1279	1.54	0.0002704	452863	no rank	                    Pseudarthrobacter chlorophenolicus A6
0.01549	122	0	1279	1.54	0.0002704	1000047386	assembly	                      GCF_000022025.1 Pseudarthrobacter chlorophenolicus A6
0.01422	112	112	1187	1.52	0.0002859	1000047387	sequence	                        NC_011886.1 Pseudarthrobacter chlorophenolicus A6, complete genome
0.001143	9	9	90	1.78	0.0005856	1000047389	sequence	                        NC_011881.1 Pseudarthrobacter chlorophenolicus A6 plasmid pACHL02, complete sequence
0.000127	1	1	2	1	4.707e-06	1000047388	sequence	                        NC_011879.1 Pseudarthrobacter chlorophenolicus A6 plasmid pACHL01, complete sequence
0.01155	91	0	900	1.58	0.0001899	121292	species	                  Pseudarthrobacter sulfonivorans
0.01155	91	1	900	1.58	0.0001899	1000047941	assembly	                    GCF_001484605.1 Pseudarthrobacter sulfonivorans strain=Ar51
0.01143	90	90	885	1.57	0.0001869	1000047942	sequence	                      NZ_CP013747.1 Pseudarthrobacter sulfonivorans strain Ar51 chromosome, complete genome
0.02552	201	0	9010	1.48	0.001218	1742989	genus	                Glutamicibacter
0.02552	201	3	9010	1.48	0.001218	256701	species	                  Glutamicibacter arilaitensis
0.02057	162	0	8252	1.48	0.002295	861360	no rank	                    Glutamicibacter arilaitensis Re117
0.02057	162	0	8252	1.48	0.002295	1000049346	assembly	                      GCF_000197735.1 Glutamicibacter arilaitensis Re117
0.02006	158	158	8123	1.49	0.002295	1000049347	sequence	                        NC_014550.1 Arthrobacter arilaitensis RE117 chromosome, complete sequence
0.0005079	4	4	129	1.24	0.003181	1000049348	sequence	                        NC_014549.1 Arthrobacter arilaitensis RE117, plasmid pRE117-1, complete sequence
0.004571	36	0	454	1.58	0.0001212	1000049350	assembly	                    GCF_001302565.1 Glutamicibacter arilaitensis strain=KLBMP 5180
0.004571	36	36	454	1.58	0.0001213	1000049351	sequence	                      NZ_CP012750.1 Glutamicibacter halophytocola strain KLBMP 5180 chromosome, complete genome
0.02501	197	0	2023	1.52	0.0004691	596707	genus	                Sinomonas
0.02501	197	0	2023	1.52	0.0004691	37927	species	                  Sinomonas atrocyanea
0.02501	197	0	2023	1.52	0.0004691	1000045475	assembly	                    GCF_001577305.1 Sinomonas atrocyanea strain=KCTC 3377
0.02476	195	195	2007	1.52	0.0004744	1000045476	sequence	                      NZ_CP014518.1 Sinomonas atrocyanea strain KCTC 3377, complete genome
0.0002539	2	2	16	1.69	0.0001999	1000045477	sequence	                      NZ_CP014519.1 Sinomonas atrocyanea strain KCTC 3377 plasmid pSA01, complete sequence
0.007872	62	0	2470	1.47	0.0009463	1868332	genus	                Neomicrococcus
0.007872	62	0	2470	1.47	0.0009463	556325	species	                  Neomicrococcus aestuarii
0.007872	62	0	2470	1.47	0.0009463	1000050766	assembly	                    GCF_001887245.1 Neomicrococcus aestuarii strain=B18
0.007872	62	62	2470	1.47	0.0009463	1000050767	sequence	                      NZ_CP018135.1 Neomicrococcus aestuarii strain B18, complete genome
0.003936	31	0	636	1.45	0.0004292	1742992	genus	                Paenarthrobacter
0.003936	31	0	636	1.45	0.0004292	43663	species	                  Paenarthrobacter aurescens
0.003936	31	0	636	1.45	0.0004292	290340	no rank	                    Paenarthrobacter aurescens TC1
0.003936	31	0	636	1.45	0.0004292	1000045717	assembly	                      GCF_000014925.1 Paenarthrobacter aurescens TC1
0.002539	20	20	421	1.29	0.001694	1000045719	sequence	                        NC_008712.1 Paenarthrobacter aurescens TC1 plasmid TC1, complete sequence
0.00127	10	10	195	1.81	0.0002069	1000045718	sequence	                        NC_008711.1 Paenarthrobacter aurescens TC1, complete genome
0.000127	1	1	20	1.5	6.956e-05	1000045720	sequence	                        NC_008713.1 Paenarthrobacter aurescens TC1 plasmid TC2, complete sequence
0.002032	16	0	109	1.49	3.6e-05	1645	genus	                Renibacterium
0.002032	16	0	109	1.49	3.6e-05	1646	species	                  Renibacterium salmoninarum
0.002032	16	0	109	1.49	3.6e-05	288705	no rank	                    Renibacterium salmoninarum ATCC 33209
0.002032	16	0	109	1.49	3.6e-05	1000041297	assembly	                      GCF_000018885.1 Renibacterium salmoninarum ATCC 33209
0.002032	16	16	109	1.49	3.6e-05	1000041298	sequence	                        NC_010168.1 Renibacterium salmoninarum ATCC 33209, complete genome
0.7838	6173	283	135358	1.54	0.001254	85023	family	              Microbacteriaceae
0.4416	3478	379	91343	1.54	0.00232	33882	genus	                Microbacterium
0.1028	810	0	38741	1.53	0.01323	84292	species	                  Microbacterium chocolatum
0.1028	810	4	38741	1.53	0.01323	1000047357	assembly	                    GCF_001652465.1 Microbacterium chocolatum strain=SIT 101
0.1023	806	806	38516	1.53	0.01327	1000047358	sequence	                      NZ_CP015810.1 Microbacterium chocolatum strain SIT 101 chromosome, complete genome
0.05815	458	0	12670	1.52	0.004061	36805	species	                  Microbacterium aurum
0.05815	458	0	12670	1.52	0.004061	1000045322	assembly	                    GCF_001974985.1 Microbacterium aurum strain=KACC 15219
0.05815	458	458	12670	1.52	0.004061	1000045323	sequence	                      NZ_CP018762.1 Microbacterium aurum strain KACC 15219 chromosome, complete genome
0.03682	290	0	5463	1.53	0.001653	1795053	species	                  Microbacterium sp. PAMC 28756
0.03682	290	0	5463	1.53	0.001653	1000053248	assembly	                    GCF_001558975.1 Microbacterium sp. PAMC 28756 strain=HSR44
0.03682	290	290	5463	1.53	0.001653	1000053249	sequence	                      NZ_CP014313.1 Microbacterium sp. PAMC 28756, complete genome
0.03682	290	0	3967	1.58	0.0008926	1714373	species	                  Microbacterium sp. No. 7
0.03682	290	5	3967	1.58	0.0008926	1000053065	assembly	                    GCF_001314225.1 Microbacterium sp. No. 7
0.03466	273	273	3053	1.58	0.0007213	1000053066	sequence	                      NZ_CP012697.1 Microbacterium sp. No. 7, complete genome
0.001016	8	8	350	1.72	0.003912	1000053067	sequence	                      NZ_CP012698.1 Microbacterium sp. No. 7 plasmid A, complete sequence
0.0005079	4	4	215	1.74	0.002545	1000053068	sequence	                      NZ_CP012699.1 Microbacterium sp. No. 7 plasmid B, complete sequence
0.0325	256	0	3736	1.53	0.001104	162426	species	                  Microbacterium hominis
0.0325	256	0	3736	1.53	0.001104	1000048375	assembly	                    GCF_002843965.1 Microbacterium hominis strain=SJTG1
0.0325	256	256	3736	1.53	0.001104	1000048376	sequence	                      NZ_CP025299.1 Microbacterium hominis strain SJTG1 chromosome, complete genome
0.0292	230	0	2386	1.57	0.0007395	300019	species	                  Microbacterium paludicola
0.0292	230	0	2386	1.57	0.0007395	1000049599	assembly	                    GCF_001887285.1 Microbacterium paludicola strain=CC3
0.0292	230	230	2386	1.57	0.0007395	1000049600	sequence	                      NZ_CP018134.1 Microbacterium paludicola strain CC3, complete genome
0.02552	201	0	3073	1.54	0.0008484	1938334	species	                  Microbacterium sp. TPU 3598
0.02552	201	0	3073	1.54	0.0008484	1000053842	assembly	                    GCF_002356155.1 Microbacterium sp. TPU 3598
0.02552	201	201	3073	1.54	0.0008568	1000053843	sequence	                      NZ_AP017975.1 Microbacterium sp. TPU 3598 DNA, complete genome
0.02209	174	0	1950	1.56	0.0005937	1906742	species	                  Microbacterium sp. BH-3-3-3
0.02209	174	0	1950	1.56	0.0005937	1000053710	assembly	                    GCF_001792815.1 Microbacterium sp. BH-3-3-3
0.02209	174	174	1950	1.56	0.0005937	1000053711	sequence	                      NZ_CP017674.1 Microbacterium sp. BH-3-3-3 chromosome, complete genome
0.02209	174	0	1929	1.5	0.0005144	2033	species	                  Microbacterium testaceum
0.02209	174	0	1929	1.5	0.0005144	979556	no rank	                    Microbacterium testaceum StLB037
0.02209	174	0	1929	1.5	0.0005144	1000042268	assembly	                      GCF_000202635.1 Microbacterium testaceum StLB037
0.02209	174	174	1929	1.5	0.0005144	1000042269	sequence	                        NC_015125.1 Microbacterium testaceum StLB037 DNA, complete genome
0.01854	146	0	1413	1.49	0.0004288	367477	species	                  Microbacterium sp. XT11
0.01854	146	0	1413	1.49	0.0004288	1000049952	assembly	                    GCF_001513675.1 Microbacterium sp. XT11
0.01854	146	146	1413	1.49	0.0004288	1000049953	sequence	                      NZ_CP013859.1 Microbacterium sp. XT11, complete genome
0.004698	37	0	570	1.78	0.000531	1916917	species	                  Microbacterium sp. 1.5R
0.004698	37	0	570	1.78	0.000531	1000053747	assembly	                    GCF_001889265.1 Microbacterium sp. 1.5R
0.004698	37	37	570	1.78	0.000531	1000053748	sequence	                      NZ_CP018151.1 Microbacterium sp. 1.5R chromosome, complete genome
0.00419	33	0	672	1.52	0.0006224	1696072	species	                  Microbacterium sp. CGR1
0.00419	33	0	672	1.52	0.0006224	1000052949	assembly	                    GCF_001266755.1 Microbacterium sp. CGR1
0.00419	33	33	672	1.52	0.0006224	1000052950	sequence	                      NZ_CP012299.1 Microbacterium sp. CGR1, complete genome
0.0546	430	46	6536	1.49	0.0006	2034	genus	                Curtobacterium
0.01892	149	0	2164	1.49	0.0006823	1561023	species	                  Curtobacterium sp. MR_MD2014
0.01892	149	0	2164	1.49	0.0006823	1000052470	assembly	                    GCF_000772085.1 Curtobacterium sp. MR_MD2014
0.01892	149	149	2164	1.49	0.0006823	1000052471	sequence	                      NZ_CP009755.1 Curtobacterium sp. MR_MD2014, complete genome
0.01613	127	0	1692	1.46	0.0004217	69373	species	                  Curtobacterium pusillum
0.01613	127	0	1692	1.46	0.0004217	1000046902	assembly	                    GCF_002025645.1 Curtobacterium pusillum strain=AA3
0.016	126	126	1688	1.45	0.0004871	1000046903	sequence	                      NZ_CP018783.1 Curtobacterium pusillum strain AA3 chromosome, complete genome
0.000127	1	1	4	1.75	7.403e-06	1000046904	sequence	                      NZ_CP018784.1 Curtobacterium pusillum strain AA3 plasmid pCPAA3, complete sequence
0.01371	108	0	1519	1.54	0.0004584	1905847	species	                  Curtobacterium sp. BH-2-1-1
0.01371	108	0	1519	1.54	0.0004584	1000053704	assembly	                    GCF_001806325.1 Curtobacterium sp. BH-2-1-1
0.01371	108	108	1519	1.54	0.0004584	1000053705	sequence	                      NZ_CP017580.1 Curtobacterium sp. BH-2-1-1 chromosome, complete genome
0.05358	422	157	4322	1.51	0.0003462	1573	genus	                Clavibacter
0.008888	70	0	603	1.52	0.000253	1874630	species	                  Clavibacter capsici
0.008888	70	0	603	1.52	0.000253	1000053575	assembly	                    GCF_001280205.1 Clavibacter capsici strain=PF008
0.008888	70	70	603	1.52	0.0002705	1000053576	sequence	                      NZ_CP012573.1 Clavibacter michiganensis strain PF008, complete genome
0.007872	62	0	709	1.44	0.0003171	28447	species	                  Clavibacter michiganensis
0.007872	62	0	709	1.44	0.0003171	33013	subspecies	                    Clavibacter michiganensis subsp. michiganensis
0.007872	62	0	709	1.44	0.0003171	443906	no rank	                      Clavibacter michiganensis subsp. michiganensis NCPPB 382
0.007872	62	0	709	1.44	0.0003171	1000043060	assembly	                        GCF_000063485.1 Clavibacter michiganensis subsp. michiganensis NCPPB 382
0.007872	62	62	709	1.44	0.0003285	1000043061	sequence	                          NC_009480.1 Clavibacter michiganensis subsp. michiganensis NCPPB 382 complete genome
0.005968	47	0	340	1.68	0.0002008	31963	species	                  Clavibacter nebraskensis
0.005968	47	0	340	1.68	0.0002008	1097677	no rank	                    Clavibacter nebraskensis NCPPB 2581
0.005968	47	0	340	1.68	0.0002008	1000044866	assembly	                      GCF_000355695.1 Clavibacter nebraskensis NCPPB 2581 strain=type strain: NCPPB 2581
0.005968	47	47	340	1.68	0.0002008	1000044867	sequence	                        NC_020891.1 Clavibacter michiganensis subsp. nebraskensis NCPPB 2581 complete genome
0.005587	44	0	460	1.32	0.0002007	31964	species	                  Clavibacter sepedonicus
0.005587	44	0	460	1.32	0.0002007	1000044868	assembly	                    GCF_000069225.1 Clavibacter sepedonicus strain=ATCC 33113
0.005587	44	44	460	1.32	0.000213	1000044869	sequence	                      NC_010407.1 Clavibacter michiganensis subsp. sepedonicus complete genome
0.005333	42	0	328	1.58	0.00017	33014	species	                  Clavibacter insidiosus
0.005333	42	1	328	1.58	0.00017	1000044917	assembly	                    GCF_000958465.1 Clavibacter insidiosus strain=R1-1
0.005206	41	41	327	1.58	0.000186	1000044918	sequence	                      NZ_CP011043.1 Clavibacter michiganensis subsp. insidiosus strain R1-1, complete genome
0.0419	330	0	10290	1.59	0.003995	337004	genus	                Microcella
0.0419	330	0	10290	1.59	0.003995	279828	species	                  Microcella alkaliphila
0.0419	330	0	10290	1.59	0.003995	1000049487	assembly	                    GCF_002355395.1 Microcella alkaliphila strain=JAM AC0309
0.0419	330	330	10290	1.59	0.003995	1000049488	sequence	                      NZ_AP017315.1 Microcella alkaliphila DNA, complete genome, strain: JAM AC0309
0.03162	249	21	2344	1.51	0.0002988	69578	genus	                Cryobacterium
0.01613	127	0	1304	1.52	0.0003211	670052	species	                  Cryobacterium arcticum
0.01613	127	0	1304	1.52	0.0003211	1000051028	assembly	                    GCF_001679725.1 Cryobacterium arcticum strain=PAMC 27867
0.01473	116	116	1126	1.5	0.0002894	1000051029	sequence	                      NZ_CP016282.1 Cryobacterium arcticum strain PAMC 27867 chromosome 1, complete sequence
0.00127	10	10	172	1.65	0.003166	1000051031	sequence	                      NZ_CP016284.1 Cryobacterium arcticum strain PAMC 27867 plasmid pP27867_2, complete sequence
0.000127	1	1	6	2	5.241e-05	1000051030	sequence	                      NZ_CP016283.1 Cryobacterium arcticum strain PAMC 27867 plasmid pP27867_1, complete sequence
0.01282	101	0	772	1.5	0.0002115	1978566	species	                  Cryobacterium sp. LW097
0.01282	101	0	772	1.5	0.0002115	1000053915	assembly	                    GCF_002205495.1 Cryobacterium sp. LW097
0.01282	101	101	771	1.5	0.00022	1000053916	sequence	                      NZ_CP021992.1 Cryobacterium sp. LW097 chromosome, complete genome
0.0306	241	0	2035	1.53	0.0002563	110932	genus	                Leifsonia
0.0306	241	18	2035	1.53	0.0002563	1575	species	                  Leifsonia xyli
0.01816	143	0	1192	1.53	0.0003476	1000040294	assembly	                    GCF_001647635.1 Leifsonia xyli strain=SE134
0.01816	143	143	1192	1.53	0.0003476	1000040295	sequence	                      NZ_CP014761.1 Leifsonia xyli strain SE134, complete genome
0.006095	48	0	310	1.56	0.0001493	31966	subspecies	                    Leifsonia xyli subsp. cynodontis
0.006095	48	0	310	1.56	0.0001493	1389489	no rank	                      Leifsonia xyli subsp. cynodontis DSM 46306
0.006095	48	0	310	1.56	0.0001493	1000040292	assembly	                        GCF_000470775.1 Leifsonia xyli subsp. cynodontis DSM 46306
0.006095	48	48	310	1.56	0.0001493	1000040293	sequence	                          NC_022438.1 Leifsonia xyli subsp. cynodontis DSM 46306, complete genome
0.004063	32	0	262	1.39	0.000127	59736	subspecies	                    Leifsonia xyli subsp. xyli
0.004063	32	0	262	1.39	0.000127	281090	no rank	                      Leifsonia xyli subsp. xyli str. CTCB07
0.004063	32	0	262	1.39	0.000127	1000040290	assembly	                        GCF_000007665.1 Leifsonia xyli subsp. xyli str. CTCB07
0.004063	32	32	262	1.39	0.000127	1000040291	sequence	                          NC_006087.1 Leifsonia xyli subsp. xyli str. CTCB07, complete genome
0.02311	182	1	2230	1.47	0.000411	33886	genus	                Rathayibacter
0.02019	159	0	2004	1.45	0.0006383	33888	species	                  Rathayibacter tritici
0.02019	159	0	2004	1.45	0.0006383	1000044979	assembly	                    GCF_001641005.1 Rathayibacter tritici strain=NCPPB 1953
0.02019	159	159	2004	1.45	0.0006383	1000044980	sequence	                      NZ_CP015515.1 Rathayibacter tritici strain NCPPB 1953 chromosome, complete genome
0.002793	22	22	196	1.65	8.591e-05	145458	species	                  Rathayibacter toxicus
