p__Actinobacteria|c__Actinobacteria|o__Micrococcales|f__Intrasporangiaceae|g__Serinicoccus|s__Serinicoccus sp. JLT9	710
p__Actinobacteria|c__Actinobacteria|o__Micrococcales|f__Intrasporangiaceae|g__Intrasporangium	490
p__Actinobacteria|c__Actinobacteria|o__Micrococcales|f__Intrasporangiaceae|g__Intrasporangium|s__Intrasporangium calvum	490
p__Actinobacteria|c__Actinobacteria|o__Micrococcales|f__Dermabacteraceae	2536
p__Actinobacteria|c__Actinobacteria|o__Micrococcales|f__Dermabacteraceae|g__Brachybacterium	2465
p__Actinobacteria|c__Actinobacteria|o__Micrococcales|f__Dermabacteraceae|g__Brachybacterium|s__Brachybacterium ginsengisoli	610
p__Actinobacteria|c__Actinobacteria|o__Micrococcales|f__Dermabacteraceae|g__Brachybacterium|s__Brachybacterium faecium	504
p__Actinobacteria|c__Actinobacteria|o__Micrococcales|f__Dermabacteraceae|g__Brachybacterium|s__Brachybacterium sp. VM2412	411
p__Actinobacteria|c__Actinobacteria|o__Micrococcales|f__Dermabacteraceae|g__Brachybacterium|s__Brachybacterium sp. VR2415	376
p__Actinobacteria|c__Actinobacteria|o__Micrococcales|f__Dermabacteraceae|g__Brachybacterium|s__Brachybacterium sp. P6-10-X1	368
p__Actinobacteria|c__Actinobacteria|o__Micrococcales|f__Dermacoccaceae	1221
p__Actinobacteria|c__Actinobacteria|o__Micrococcales|f__Dermacoccaceae|g__Kytococcus	466
p__Actinobacteria|c__Actinobacteria|o__Micrococcales|f__Dermacoccaceae|g__Kytococcus|s__Kytococcus sedentarius	466
p__Actinobacteria|c__Actinobacteria|o__Micrococcales|f__Dermacoccaceae|g__Dermacoccus	411
p__Actinobacteria|c__Actinobacteria|o__Micrococcales|f__Dermacoccaceae|g__Dermacoccus|s__Dermacoccus nishinomiyaensis	411
p__Actinobacteria|c__Actinobacteria|o__Micrococcales|f__Brevibacteriaceae	654
p__Actinobacteria|c__Actinobacteria|o__Micrococcales|f__Brevibacteriaceae|g__Brevibacterium	654
p__Actinobacteria|c__Actinobacteria|o__Micrococcales|f__Brevibacteriaceae|g__Brevibacterium|s__Brevibacterium linens	654
p__Actinobacteria|c__Actinobacteria|o__Micrococcales|f__Sanguibacteraceae	379
p__Actinobacteria|c__Actinobacteria|o__Micrococcales|f__Sanguibacteraceae|g__Sanguibacter	379
p__Actinobacteria|c__Actinobacteria|o__Micrococcales|f__Sanguibacteraceae|g__Sanguibacter|s__Sanguibacter keddieii	379
p__Actinobacteria|c__Actinobacteria|o__Propionibacteriales	13655
p__Actinobacteria|c__Actinobacteria|o__Propionibacteriales|f__Propionibacteriaceae	8084
p__Actinobacteria|c__Actinobacteria|o__Propionibacteriales|f__Propionibacteriaceae|g__Cutibacterium	4972
p__Actinobacteria|c__Actinobacteria|o__Propionibacteriales|f__Propionibacteriaceae|g__Cutibacterium|s__Cutibacterium acnes	4630
p__Actinobacteria|c__Actinobacteria|o__Propionibacteriales|f__Propionibacteriaceae|g__Cutibacterium|s__Cutibacterium acnes|t__Cutibacterium acnes subsp. acnes	71
p__Actinobacteria|c__Actinobacteria|o__Propionibacteriales|f__Propionibacteriaceae|g__Cutibacterium|s__Cutibacterium granulosum	194
p__Actinobacteria|c__Actinobacteria|o__Propionibacteriales|f__Propionibacteriaceae|g__Tessaracoccus	1625
p__Actinobacteria|c__Actinobacteria|o__Propionibacteriales|f__Propionibacteriaceae|g__Tessaracoccus|s__Tessaracoccus aquimaris	451
p__Actinobacteria|c__Actinobacteria|o__Propionibacteriales|f__Propionibacteriaceae|g__Tessaracoccus|s__Tessaracoccus sp. T2.5-30	420
p__Actinobacteria|c__Actinobacteria|o__Propionibacteriales|f__Propionibacteriaceae|g__Tessaracoccus|s__Tessaracoccus flavescens	345
p__Actinobacteria|c__Actinobacteria|o__Propionibacteriales|f__Propionibacteriaceae|g__Tessaracoccus|s__Tessaracoccus flavus	334
p__Actinobacteria|c__Actinobacteria|o__Propionibacteriales|f__Propionibacteriaceae|g__Microlunatus	738
p__Actinobacteria|c__Actinobacteria|o__Propionibacteriales|f__Propionibacteriaceae|g__Microlunatus|s__Microlunatus phosphovorus	738
p__Actinobacteria|c__Actinobacteria|o__Propionibacteriales|f__Propionibacteriaceae|g__Microlunatus|s__Propionibacterium freudenreichii	216
p__Actinobacteria|c__Actinobacteria|o__Propionibacteriales|f__Propionibacteriaceae|g__Microlunatus|s__Propionibacterium freudenreichii|t__Propionibacterium freudenreichii subsp. shermanii	8
p__Actinobacteria|c__Actinobacteria|o__Propionibacteriales|f__Nocardioidaceae	5511
p__Actinobacteria|c__Actinobacteria|o__Propionibacteriales|f__Nocardioidaceae|g__Nocardioides	3469
p__Actinobacteria|c__Actinobacteria|o__Propionibacteriales|f__Nocardioidaceae|g__Nocardioides|s__Nocardioides sp. JS614	1288
p__Actinobacteria|c__Actinobacteria|o__Propionibacteriales|f__Nocardioidaceae|g__Nocardioides|s__Nocardioides dokdonensis	1246
p__Actinobacteria|c__Actinobacteria|o__Propionibacteriales|f__Nocardioidaceae|g__Nocardioides|s__Nocardioides sp. 78	819
p__Actinobacteria|c__Actinobacteria|o__Propionibacteriales|f__Nocardioidaceae|g__Pimelobacter	1014
p__Actinobacteria|c__Actinobacteria|o__Propionibacteriales|f__Nocardioidaceae|g__Pimelobacter|s__Pimelobacter simplex	1014
p__Actinobacteria|c__Actinobacteria|o__Propionibacteriales|f__Nocardioidaceae|g__Aeromicrobium	444
p__Actinobacteria|c__Actinobacteria|o__Propionibacteriales|f__Nocardioidaceae|g__Aeromicrobium|s__Aeromicrobium erythreum	444
p__Actinobacteria|c__Actinobacteria|o__Propionibacteriales|f__Nocardioidaceae|g__Aeromicrobium|s__Rhodococcus sp. B7740	351
p__Actinobacteria|c__Actinobacteria|o__Propionibacteriales|f__Nocardioidaceae|g__Aeromicrobium|s__Rhodococcus fascians	336
p__Actinobacteria|c__Actinobacteria|o__Propionibacteriales|f__Nocardioidaceae|g__Aeromicrobium|s__Rhodococcus sp. PBTS 2	303
p__Actinobacteria|c__Actinobacteria|o__Propionibacteriales|f__Nocardioidaceae|g__Aeromicrobium|s__Corynebacterium ureicelerivorans	303
p__Actinobacteria|c__Actinobacteria|o__Propionibacteriales|f__Nocardioidaceae|g__Aeromicrobium|s__Corynebacterium variabile	171
p__Actinobacteria|c__Actinobacteria|o__Propionibacteriales|f__Nocardioidaceae|g__Aeromicrobium|s__Corynebacterium marinum	163
p__Actinobacteria|c__Actinobacteria|o__Propionibacteriales|f__Nocardioidaceae|g__Aeromicrobium|s__Corynebacterium jeikeium	155
p__Actinobacteria|c__Actinobacteria|o__Propionibacteriales|f__Nocardioidaceae|g__Aeromicrobium|s__Corynebacterium imitans	141
p__Actinobacteria|c__Actinobacteria|o__Propionibacteriales|f__Nocardioidaceae|g__Aeromicrobium|s__Corynebacterium kroppenstedtii	120
p__Actinobacteria|c__Actinobacteria|o__Propionibacteriales|f__Nocardioidaceae|g__Aeromicrobium|s__Corynebacterium doosanense	103
p__Actinobacteria|c__Actinobacteria|o__Propionibacteriales|f__Nocardioidaceae|g__Aeromicrobium|s__Corynebacterium singulare	91
p__Actinobacteria|c__Actinobacteria|o__Propionibacteriales|f__Nocardioidaceae|g__Aeromicrobium|s__Corynebacterium flavescens	66
p__Actinobacteria|c__Actinobacteria|o__Propionibacteriales|f__Nocardioidaceae|g__Aeromicrobium|s__Corynebacterium sp. NML98-0116	62
p__Actinobacteria|c__Actinobacteria|o__Propionibacteriales|f__Nocardioidaceae|g__Aeromicrobium|s__Corynebacterium callunae	53
p__Actinobacteria|c__Actinobacteria|o__Propionibacteriales|f__Nocardioidaceae|g__Aeromicrobium|s__Corynebacterium sp. ATCC 6931	45
p__Actinobacteria|c__Actinobacteria|o__Propionibacteriales|f__Nocardioidaceae|g__Aeromicrobium|s__Gordonia bronchialis	221
p__Actinobacteria|c__Actinobacteria|o__Geodermatophilales	2843
p__Actinobacteria|c__Actinobacteria|o__Geodermatophilales|f__Geodermatophilaceae	2843
p__Actinobacteria|c__Actinobacteria|o__Geodermatophilales|f__Geodermatophilaceae|g__Modestobacter	1119
p__Actinobacteria|c__Actinobacteria|o__Geodermatophilales|f__Geodermatophilaceae|g__Modestobacter|s__Modestobacter marinus	1119
p__Actinobacteria|c__Actinobacteria|o__Geodermatophilales|f__Geodermatophilaceae|g__Blastococcus	818
p__Actinobacteria|c__Actinobacteria|o__Geodermatophilales|f__Geodermatophilaceae|g__Blastococcus|s__Blastococcus saxobsidens	818
p__Actinobacteria|c__Actinobacteria|o__Geodermatophilales|f__Geodermatophilaceae|g__Geodermatophilus	795
p__Actinobacteria|c__Actinobacteria|o__Geodermatophilales|f__Geodermatophilaceae|g__Geodermatophilus|s__Geodermatophilus obscurus	795
p__Actinobacteria|c__Actinobacteria|o__Geodermatophilales|f__Geodermatophilaceae|g__Thermobifida	105
p__Actinobacteria|c__Actinobacteria|o__Geodermatophilales|f__Geodermatophilaceae|g__Thermobifida|s__Thermobifida fusca	105
p__Actinobacteria|c__Actinobacteria|o__Geodermatophilales|f__Geodermatophilaceae|g__Thermobifida|s__Actinomyces oris	296
p__Actinobacteria|c__Actinobacteria|o__Geodermatophilales|f__Geodermatophilaceae|g__Thermobifida|s__Actinomyces radicidentis	140
p__Actinobacteria|c__Actinobacteria|o__Geodermatophilales|f__Geodermatophilaceae|g__Gardnerella	130
p__Actinobacteria|c__Actinobacteria|o__Geodermatophilales|f__Geodermatophilaceae|g__Gardnerella|s__Gardnerella vaginalis	130
p__Actinobacteria|c__Actinobacteria|o__Nakamurellales	427
p__Actinobacteria|c__Actinobacteria|o__Nakamurellales|f__Nakamurellaceae	427
p__Actinobacteria|c__Actinobacteria|o__Nakamurellales|f__Nakamurellaceae|g__Nakamurella	427
p__Actinobacteria|c__Actinobacteria|o__Nakamurellales|f__Nakamurellaceae|g__Nakamurella|s__Nakamurella multipartita	427
p__Actinobacteria|c__Actinobacteria|o__Nakamurellales|f__Nakamurellaceae|g__Thermobispora	216
p__Actinobacteria|c__Actinobacteria|o__Nakamurellales|f__Nakamurellaceae|g__Thermobispora|s__Thermobispora bispora	216
p__Actinobacteria|c__Actinobacteria|o__Nakamurellales|f__Nakamurellaceae|g__Veillonella	225
p__Actinobacteria|c__Actinobacteria|o__Nakamurellales|f__Nakamurellaceae|g__Veillonella|s__Veillonella parvula	218
p__Actinobacteria|c__Actinobacteria|o__Nakamurellales|f__Nakamurellaceae|g__Veillonella|s__Streptococcus mutans	548
p__Actinobacteria|c__Actinobacteria|o__Nakamurellales|f__Nakamurellaceae|g__Veillonella|s__Streptococcus salivarius	186
p__Actinobacteria|c__Actinobacteria|o__Nakamurellales|f__Nakamurellaceae|g__Veillonella|s__Streptococcus mitis	156
p__Actinobacteria|c__Actinobacteria|o__Nakamurellales|f__Nakamurellaceae|g__Veillonella|s__Streptococcus thermophilus	114
p__Actinobacteria|c__Actinobacteria|o__Nakamurellales|f__Nakamurellaceae|g__Veillonella|s__Streptococcus sp. A12	52
p__Actinobacteria|c__Actinobacteria|o__Nakamurellales|f__Nakamurellaceae|g__Veillonella|s__Streptococcus sp. I-G2	26
p__Actinobacteria|c__Actinobacteria|o__Nakamurellales|f__Nakamurellaceae|g__Veillonella|s__Streptococcus sp. I-P16	25
p__Actinobacteria|c__Actinobacteria|o__Nakamurellales|f__Nakamurellaceae|g__Veillonella|s__Streptococcus sp. FDAARGOS_192	17
p__Actinobacteria|c__Actinobacteria|o__Nakamurellales|f__Nakamurellaceae|g__Veillonella|s__Lactobacillus amylovorus	100
p__Actinobacteria|c__Actinobacteria|o__Nakamurellales|f__Nakamurellaceae|g__Veillonella|s__Lactobacillus reuteri	79
p__Actinobacteria|c__Actinobacteria|o__Nakamurellales|f__Aerococcaceae	314
p__Actinobacteria|c__Actinobacteria|o__Nakamurellales|f__Aerococcaceae|g__Aerococcus	314
p__Actinobacteria|c__Actinobacteria|o__Nakamurellales|f__Aerococcaceae|g__Aerococcus|s__Aerococcus urinaeequi	164
p__Actinobacteria|c__Actinobacteria|o__Nakamurellales|f__Aerococcaceae|g__Aerococcus|s__Aerococcus viridans	108
p__Actinobacteria|c__Actinobacteria|o__Nakamurellales|f__Aerococcaceae|g__Aerococcus|s__Leuconostoc citreum	19
p__Actinobacteria|c__Actinobacteria|o__Nakamurellales|f__Aerococcaceae|g__Aerococcus|s__Carnobacterium inhibens	46
p__Actinobacteria|c__Actinobacteria|o__Nakamurellales|f__Aerococcaceae|g__Aerococcus|s__Carnobacterium inhibens|t__Carnobacterium inhibens subsp. gilichinskyi	46
p__Actinobacteria|c__Actinobacteria|o__Nakamurellales|f__Staphylococcaceae	2374
p__Actinobacteria|c__Actinobacteria|o__Nakamurellales|f__Staphylococcaceae|g__Staphylococcus	2292
p__Actinobacteria|c__Actinobacteria|o__Nakamurellales|f__Staphylococcaceae|g__Staphylococcus|s__Staphylococcus hominis	540
p__Actinobacteria|c__Actinobacteria|o__Nakamurellales|f__Staphylococcaceae|g__Staphylococcus|s__Staphylococcus hominis|t__Staphylococcus hominis subsp. hominis	540
p__Actinobacteria|c__Actinobacteria|o__Nakamurellales|f__Staphylococcaceae|g__Staphylococcus|s__Staphylococcus epidermidis	481
p__Actinobacteria|c__Actinobacteria|o__Nakamurellales|f__Staphylococcaceae|g__Staphylococcus|s__Staphylococcus capitis	293
p__Actinobacteria|c__Actinobacteria|o__Nakamurellales|f__Staphylococcaceae|g__Staphylococcus|s__Staphylococcus capitis|t__Staphylococcus capitis subsp. capitis	22
p__Actinobacteria|c__Actinobacteria|o__Nakamurellales|f__Staphylococcaceae|g__Staphylococcus|s__Staphylococcus pettenkoferi	219
p__Actinobacteria|c__Actinobacteria|o__Nakamurellales|f__Staphylococcaceae|g__Staphylococcus|s__Staphylococcus haemolyticus	166
p__Actinobacteria|c__Actinobacteria|o__Nakamurellales|f__Staphylococcaceae|g__Staphylococcus|s__Staphylococcus saprophyticus	72
p__Actinobacteria|c__Actinobacteria|o__Nakamurellales|f__Staphylococcaceae|g__Staphylococcus|s__Staphylococcus warneri	58
p__Actinobacteria|c__Actinobacteria|o__Nakamurellales|f__Staphylococcaceae|g__Auricoccucs	35
p__Actinobacteria|c__Actinobacteria|o__Nakamurellales|f__Staphylococcaceae|g__Auricoccucs|s__Auricoccus indicus	35
p__Actinobacteria|c__Actinobacteria|o__Nakamurellales|f__Staphylococcaceae|g__Auricoccucs|s__Exiguobacterium sp. AT1b	78
p__Actinobacteria|c__Actinobacteria|o__Nakamurellales|f__Staphylococcaceae|g__Auricoccucs|s__Deinococcus swuensis	739
p__Actinobacteria|c__Actinobacteria|o__Nakamurellales|f__Staphylococcaceae|g__Auricoccucs|s__Thermus thermophilus	111
p__Actinobacteria|c__Actinobacteria|o__Xanthomonadales	13361
p__Actinobacteria|c__Actinobacteria|o__Xanthomonadales|f__Xanthomonadaceae	13066
p__Actinobacteria|c__Actinobacteria|o__Xanthomonadales|f__Xanthomonadaceae|g__Stenotrophomonas	11265
p__Actinobacteria|c__Actinobacteria|o__Xanthomonadales|f__Xanthomonadaceae|g__Stenotrophomonas|s__Stenotrophomonas maltophilia	10241
p__Actinobacteria|c__Actinobacteria|o__Xanthomonadales|f__Xanthomonadaceae|g__Stenotrophomonas|s__Stenotrophomonas sp. LM091	222
p__Actinobacteria|c__Actinobacteria|o__Xanthomonadales|f__Xanthomonadaceae|g__Stenotrophomonas|s__Stenotrophomonas rhizophila	130
p__Actinobacteria|c__Actinobacteria|o__Xanthomonadales|f__Xanthomonadaceae|g__Stenotrophomonas|s__Stenotrophomonas sp. WZN-1	60
p__Actinobacteria|c__Actinobacteria|o__Xanthomonadales|f__Xanthomonadaceae|g__Stenotrophomonas|s__Pseudomonas aeruginosa group	1578
p__Actinobacteria|c__Actinobacteria|o__Xanthomonadales|f__Xanthomonadaceae|g__Stenotrophomonas|s__Pseudomonas aeruginosa group|s__Pseudomonas oleovorans/pseudoalcaligenes group	840
p__Actinobacteria|c__Actinobacteria|o__Xanthomonadales|f__Xanthomonadaceae|g__Stenotrophomonas|s__Pseudomonas aeruginosa group|s__Pseudomonas oleovorans/pseudoalcaligenes group|s__Pseudomonas pseudoalcaligenes	840
p__Actinobacteria|c__Actinobacteria|o__Xanthomonadales|f__Xanthomonadaceae|g__Stenotrophomonas|s__Pseudomonas aeruginosa group|s__Pseudomonas oleovorans/pseudoalcaligenes group|s__Pseudomonas alcaligenes	136
p__Actinobacteria|c__Actinobacteria|o__Xanthomonadales|f__Xanthomonadaceae|g__Stenotrophomonas|s__Pseudomonas aeruginosa group|s__Pseudomonas oleovorans/pseudoalcaligenes group|s__Pseudomonas poae	170
p__Actinobacteria|c__Actinobacteria|o__Xanthomonadales|f__Xanthomonadaceae|g__Stenotrophomonas|s__Pseudomonas stutzeri group	777
p__Actinobacteria|c__Actinobacteria|o__Xanthomonadales|f__Xanthomonadaceae|g__Stenotrophomonas|s__Pseudomonas stutzeri group|s__Pseudomonas stutzeri subgroup	732
p__Actinobacteria|c__Actinobacteria|o__Xanthomonadales|f__Xanthomonadaceae|g__Stenotrophomonas|s__Pseudomonas stutzeri group|s__Pseudomonas stutzeri subgroup|s__Pseudomonas stutzeri	732
p__Actinobacteria|c__Actinobacteria|o__Xanthomonadales|f__Xanthomonadaceae|g__Stenotrophomonas|s__Pseudomonas stutzeri group|s__Pseudomonas stutzeri subgroup|s__Pseudomonas alcaliphila	185
p__Actinobacteria|c__Actinobacteria|o__Xanthomonadales|f__Moraxellaceae	4803
p__Actinobacteria|c__Actinobacteria|o__Xanthomonadales|f__Moraxellaceae|g__Acinetobacter	2851
p__Actinobacteria|c__Actinobacteria|o__Xanthomonadales|f__Moraxellaceae|g__Acinetobacter|s__Acinetobacter johnsonii	1647
p__Actinobacteria|c__Actinobacteria|o__Xanthomonadales|f__Moraxellaceae|g__Acinetobacter|s__Acinetobacter schindleri	200
p__Actinobacteria|c__Actinobacteria|o__Xanthomonadales|f__Moraxellaceae|g__Acinetobacter|s__Acinetobacter sp. TTH0-4	110
p__Actinobacteria|c__Actinobacteria|o__Xanthomonadales|f__Moraxellaceae|g__Acinetobacter|s__Acinetobacter junii	75
p__Actinobacteria|c__Actinobacteria|o__Xanthomonadales|f__Moraxellaceae|g__Moraxella	1479
p__Actinobacteria|c__Actinobacteria|o__Xanthomonadales|f__Moraxellaceae|g__Moraxella|s__Moraxella osloensis	1449
p__Actinobacteria|c__Actinobacteria|o__Xanthomonadales|f__Moraxellaceae|g__Moraxella|s__Pantoea agglomerans group	225
p__Actinobacteria|c__Actinobacteria|o__Xanthomonadales|f__Moraxellaceae|g__Moraxella|s__Pantoea agglomerans group|s__Pantoea agglomerans	225
p__Actinobacteria|c__Actinobacteria|o__Xanthomonadales|f__Moraxellaceae|g__Aeromonas	901
p__Actinobacteria|c__Actinobacteria|o__Xanthomonadales|f__Moraxellaceae|g__Aeromonas|s__Aeromonas sp. ASNIH7	94
p__Actinobacteria|c__Actinobacteria|o__Xanthomonadales|f__Moraxellaceae|g__Aeromonas|s__Aeromonas sp. ASNIH5	82
p__Actinobacteria|c__Actinobacteria|o__Xanthomonadales|f__Moraxellaceae|g__Aeromonas|s__Aeromonas sp. ASNIH3	52
p__Actinobacteria|c__Actinobacteria|o__Xanthomonadales|f__Moraxellaceae|g__Aeromonas|s__Aeromonas caviae	46
p__Actinobacteria|c__Actinobacteria|o__Xanthomonadales|f__Moraxellaceae|g__Aeromonas|s__Shewanella sp. FDAARGOS_354	119
p__Actinobacteria|c__Actinobacteria|o__Xanthomonadales|f__Moraxellaceae|g__Aeromonas|s__Haemophilus parainfluenzae	145
p__Actinobacteria|c__Actinobacteria|o__Xanthomonadales|f__Moraxellaceae|g__Aeromonas|s__Rhizobium sp. S41	33
p__Actinobacteria|c__Actinobacteria|o__Xanthomonadales|f__Moraxellaceae|g__Aeromonas|s__Sphingomonas taxi	561
p__Actinobacteria|c__Actinobacteria|o__Xanthomonadales|f__Moraxellaceae|g__Aeromonas|s__Sphingomonas melonis	224
p__Actinobacteria|c__Actinobacteria|o__Xanthomonadales|f__Moraxellaceae|g__Aeromonas|s__Sphingobium yanoikuyae	214
p__Actinobacteria|c__Actinobacteria|o__Xanthomonadales|f__Moraxellaceae|g__Paracoccus	3686
p__Actinobacteria|c__Actinobacteria|o__Xanthomonadales|f__Moraxellaceae|g__Paracoccus|s__Paracoccus yeei	1781
p__Actinobacteria|c__Actinobacteria|o__Xanthomonadales|f__Moraxellaceae|g__Paracoccus|s__Paracoccus zhejiangensis	358
p__Actinobacteria|c__Actinobacteria|o__Xanthomonadales|f__Moraxellaceae|g__Paracoccus|s__Paracoccus contaminans	332
p__Actinobacteria|c__Actinobacteria|o__Xanthomonadales|f__Moraxellaceae|g__Roseomonas	569
p__Actinobacteria|c__Actinobacteria|o__Xanthomonadales|f__Moraxellaceae|g__Roseomonas|s__Roseomonas sp. FDAARGOS_362	335
p__Actinobacteria|c__Actinobacteria|o__Xanthomonadales|f__Moraxellaceae|g__Brevundimonas	1010
p__Actinobacteria|c__Actinobacteria|o__Xanthomonadales|f__Moraxellaceae|g__Brevundimonas|s__Brevundimonas naejangsanensis	239
p__Actinobacteria|c__Actinobacteria|o__Xanthomonadales|f__Moraxellaceae|g__Brevundimonas|s__Brevundimonas vesicularis	130
p__Actinobacteria|c__Actinobacteria|o__Xanthomonadales|f__Moraxellaceae|g__Brevundimonas|s__Comamonadaceae bacterium B1	66
p__Actinobacteria|c__Actinobacteria|o__Xanthomonadales|f__Moraxellaceae|g__Brevundimonas|s__Comamonadaceae bacterium A1	62
p__Actinobacteria|c__Actinobacteria|o__Xanthomonadales|f__Moraxellaceae|g__Azospira	92
p__Actinobacteria|c__Actinobacteria|o__Xanthomonadales|f__Moraxellaceae|g__Azospira|s__Azospira oryzae	92
p__Actinobacteria|c__Actinobacteria|o__Xanthomonadales|f__Moraxellaceae|g__Azospira|s__Hymenobacter sp. APR13	413
p__Actinobacteria|c__Actinobacteria|o__Xanthomonadales|f__Moraxellaceae|s__Peduovirinae	16
p__Actinobacteria|c__Actinobacteria|o__Xanthomonadales|f__Moraxellaceae|s__Peduovirinae|g__P2virus	16
p__Actinobacteria|c__Actinobacteria|o__Xanthomonadales|f__Moraxellaceae|s__Peduovirinae|g__P2virus|s__Stenotrophomonas phage Smp131	16
